ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
21900,0,1,0,0,0,0
21901,1,0,0,1,0,0
21902,0,1,0,0,0,0
21903,0,0,0,1,0,0
21904,0,0,0,1,0,0
21905,0,0,0,1,0,0
21906,1,0,0,1,0,0
21907,1,0,0,0,0,0
21908,0,0,1,0,0,0
21909,0,1,0,0,0,0
21910,0,1,0,0,0,0
21911,0,0,1,0,0,0
21912,0,0,1,0,0,0
21913,1,0,0,0,0,0
21914,0,0,0,1,0,0
21915,0,1,0,0,0,0
21916,0,0,1,1,0,0
21917,1,0,0,1,0,0
21918,0,0,1,0,0,0
21919,1,0,0,1,0,0
21920,1,0,1,0,0,0
21921,1,0,0,1,0,0
21922,1,0,0,0,0,0
21923,1,0,0,1,0,0
21924,0,0,1,0,0,0
21925,0,1,0,0,0,0
21926,0,1,0,0,0,0
21927,1,0,0,0,0,0
21928,1,0,1,0,0,0
21929,1,0,1,0,0,0
21930,0,1,0,0,0,0
21931,1,0,0,1,0,0
21932,1,0,0,0,0,0
21933,0,1,0,0,0,0
21934,1,0,0,1,0,0
21935,1,0,0,0,0,0
21936,1,0,0,0,0,0
21937,0,1,0,0,0,0
21938,0,0,1,0,0,0
21939,0,0,0,1,1,0
21940,1,0,0,0,0,0
21941,1,0,0,0,0,0
21942,0,0,1,0,0,0
21943,0,0,0,1,0,0
21944,1,0,0,1,0,0
21945,0,0,0,1,0,0
21946,0,1,0,0,0,0
21947,1,0,1,0,0,0
21948,1,0,0,1,0,0
21949,0,1,1,0,0,0
21950,0,0,1,1,0,0
21951,1,0,0,0,0,0
21952,0,0,1,0,0,0
21953,1,0,0,0,0,0
21954,0,1,0,0,0,0
21955,0,0,1,0,0,0
21956,1,0,0,0,0,0
21957,0,1,0,1,0,0
21958,0,0,0,1,0,0
21959,0,0,1,0,0,0
21960,1,0,0,1,0,0
21961,1,0,0,0,0,0
21962,1,0,0,1,0,0
21963,0,1,0,0,0,0
21964,0,0,1,0,0,0
21965,1,0,0,0,0,0
21966,1,0,0,0,0,0
21967,0,1,0,0,0,0
21968,0,1,0,0,0,0
21969,0,0,1,0,0,0
21970,1,0,0,0,0,0
21971,0,0,1,0,0,0
21972,0,1,0,0,0,0
21973,1,0,0,1,0,0
21974,0,0,0,1,0,0
21975,1,0,0,1,0,0
21976,0,1,0,0,0,0
21977,1,0,0,0,0,0
21978,0,1,0,0,0,0
21979,0,1,0,0,0,0
21980,1,0,0,0,0,0
21981,1,0,0,0,0,0
21982,1,0,0,1,0,0
21983,0,0,1,0,0,0
21984,1,0,0,0,0,0
21985,0,1,0,1,0,0
21986,1,0,0,0,0,0
21987,0,0,1,0,0,0
21988,1,0,0,0,0,0
21989,0,1,0,0,0,0
21990,0,0,1,0,0,0
21991,1,0,0,0,0,0
21992,0,0,0,1,0,0
21993,0,1,0,0,0,0
21994,0,1,0,0,0,0
21995,0,1,0,0,0,0
21996,0,1,0,0,0,0
21997,1,0,0,0,0,0
21998,1,0,1,1,0,0
21999,0,1,0,0,0,0
22000,0,1,0,0,0,0
22001,1,0,0,1,0,0
22002,1,0,0,1,0,0
22003,1,0,0,1,0,0
22004,0,0,1,0,0,0
22005,1,0,0,1,0,0
22006,0,0,1,0,0,0
22007,0,0,1,0,0,0
22008,0,1,0,0,0,0
22009,1,0,0,0,0,0
22010,0,0,1,0,0,0
22011,1,0,0,1,0,0
22012,0,1,1,0,0,0
22013,1,0,0,1,0,0
22014,0,0,1,1,0,0
22015,0,1,0,0,0,0
22016,0,1,0,0,0,0
22017,1,0,0,1,0,0
22018,0,0,1,0,0,0
22019,1,0,0,0,0,0
22020,1,0,0,1,0,0
22021,0,1,0,0,0,0
22022,0,1,0,0,0,0
22023,0,0,1,0,0,0
22024,1,0,0,0,0,0
22025,1,0,0,0,0,0
22026,0,0,1,0,1,0
22027,0,1,0,0,0,0
22028,0,0,1,0,0,0
22029,1,0,0,0,0,0
22030,1,0,0,0,0,0
22031,1,0,0,1,0,0
22032,1,0,0,0,0,0
22033,1,0,0,1,0,0
22034,0,1,0,1,0,0
22035,1,0,0,0,0,0
22036,0,1,0,0,0,0
22037,1,0,0,0,0,0
22038,0,1,0,0,0,0
22039,1,0,0,0,0,0
22040,1,0,1,1,0,0
22041,1,0,1,0,0,0
22042,0,0,0,0,0,0
22043,0,0,1,0,0,0
22044,1,0,0,0,0,0
22045,1,0,0,0,0,0
22046,0,0,0,1,0,0
22047,1,0,0,0,0,0
22048,0,0,1,0,0,0
22049,1,0,0,1,0,0
22050,0,1,0,0,0,0
22051,1,0,0,1,0,0
22052,1,0,0,1,0,0
22053,0,1,0,0,0,0
22054,0,1,0,0,0,0
22055,1,0,0,1,0,0
22056,1,0,0,0,0,0
22057,1,0,0,1,0,0
22058,1,0,0,1,0,0
22059,1,0,0,1,0,0
22060,0,0,0,0,0,0
22061,0,1,0,0,0,0
22062,0,0,0,0,0,0
22063,0,1,0,0,0,0
22064,0,1,0,0,0,0
22065,0,1,0,0,0,0
22066,0,1,0,0,0,0
22067,0,1,0,0,0,0
22068,0,0,1,0,0,0
22069,1,0,0,0,0,0
22070,1,0,1,0,0,0
22071,0,1,0,0,0,0
22072,0,0,1,0,0,0
22073,1,0,0,1,0,0
22074,0,0,1,1,0,0
22075,0,0,0,0,1,0
22076,0,1,0,0,0,0
22077,1,0,0,1,0,0
22078,0,0,1,0,0,0
22079,0,1,0,0,0,0
22080,0,0,1,1,0,0
22081,1,0,0,1,0,0
22082,0,1,0,0,0,0
22083,1,0,0,0,0,0
22084,0,1,0,0,0,0
22085,1,0,1,0,0,0
22086,0,0,1,0,0,0
22087,1,0,0,0,0,0
22088,1,0,0,1,0,0
22089,1,0,0,0,0,0
22090,0,1,0,0,0,0
22091,0,0,0,1,1,0
22092,1,0,0,1,0,0
22093,1,0,0,1,0,0
22094,1,0,0,0,0,0
22095,1,1,0,0,0,0
22096,0,1,0,0,0,0
22097,1,0,0,1,0,0
22098,1,1,0,0,0,0
22099,1,1,0,0,0,0
22100,0,0,1,0,0,0
22101,1,0,0,1,0,0
22102,1,0,0,0,0,0
22103,1,0,1,1,0,0
22104,1,0,0,1,0,0
22105,0,1,0,0,0,0
22106,1,0,0,1,0,0
22107,0,1,0,0,0,0
22108,0,1,0,0,0,0
22109,0,1,0,0,0,0
22110,1,0,0,1,0,0
22111,1,0,0,1,0,0
22112,1,0,0,1,0,0
22113,0,1,0,0,0,0
22114,0,0,0,0,1,0
22115,0,1,0,0,0,0
22116,1,0,0,0,0,0
22117,1,0,0,1,0,0
22118,1,0,0,0,0,0
22119,0,0,1,1,0,0
22120,0,0,1,1,0,0
22121,1,0,0,1,0,0
22122,1,0,0,0,0,0
22123,0,1,0,0,0,0
22124,1,0,0,0,0,0
22125,1,0,0,0,0,0
22126,1,0,0,1,0,0
22127,0,0,0,1,0,1
22128,0,1,0,0,0,0
22129,0,0,0,1,0,0
22130,1,0,0,1,0,0
22131,0,0,1,0,0,0
22132,0,1,0,0,0,0
22133,1,0,1,0,0,0
22134,1,0,0,0,0,0
22135,1,0,0,0,0,0
22136,1,0,0,1,0,0
22137,1,0,0,1,0,0
22138,0,0,1,0,0,0
22139,0,0,0,1,0,0
22140,1,0,0,1,0,0
22141,0,0,0,1,0,0
22142,0,0,1,0,0,0
22143,0,1,0,0,0,0
22144,1,0,1,0,0,0
22145,0,0,0,1,0,0
22146,1,0,0,0,0,0
22147,0,0,0,1,0,0
22148,1,0,0,1,0,0
22149,0,0,1,0,0,0
22150,1,0,1,0,0,0
22151,0,1,0,0,0,0
22152,0,0,0,1,0,0
22153,1,0,0,0,0,0
22154,0,0,1,0,0,0
22155,1,0,0,1,0,0
22156,1,0,0,0,0,0
22157,1,0,0,0,0,0
22158,0,1,0,0,0,0
22159,1,0,0,1,0,0
22160,0,0,1,0,0,0
22161,0,0,1,0,0,0
22162,0,1,0,0,1,0
22163,1,0,0,0,0,0
22164,0,1,0,0,0,0
22165,0,0,1,0,0,0
22166,1,0,0,1,0,0
22167,1,0,0,1,0,0
22168,1,1,0,0,0,0
22169,1,0,0,0,0,0
22170,1,0,0,1,0,0
22171,0,1,0,0,0,0
22172,0,0,1,0,0,0
22173,1,1,0,0,0,0
22174,0,1,0,0,0,0
22175,1,0,0,0,0,0
22176,0,0,1,0,0,0
22177,0,0,1,0,0,0
22178,0,0,1,0,0,0
22179,1,0,0,0,0,0
22180,1,0,0,0,0,0
22181,0,0,1,0,0,0
22182,0,1,0,0,0,0
22183,1,0,0,1,0,0
22184,0,0,1,0,0,0
22185,0,0,1,0,0,0
22186,1,0,0,1,0,0
22187,0,0,0,1,0,0
22188,1,0,0,0,0,0
22189,1,0,0,1,0,0
22190,1,0,0,1,0,0
22191,1,1,0,0,0,0
22192,0,1,0,0,0,0
22193,0,0,1,0,0,0
22194,0,0,1,1,0,0
22195,1,0,0,0,0,0
22196,0,0,1,0,0,0
22197,1,0,0,0,0,0
22198,1,0,0,0,0,0
22199,0,1,0,0,0,0
22200,0,1,0,0,0,0
22201,0,1,0,0,0,0
22202,0,0,0,1,0,0
22203,0,0,0,1,1,0
22204,1,0,0,1,0,0
22205,1,0,0,1,0,0
22206,1,0,0,1,0,0
22207,0,0,1,0,0,0
22208,0,1,0,0,0,0
22209,0,1,0,0,0,0
22210,0,0,1,1,0,0
22211,1,0,0,1,0,0
22212,0,1,0,0,0,0
22213,1,0,0,0,0,0
22214,0,0,1,0,0,0
22215,1,0,1,0,0,0
22216,0,1,0,0,0,0
22217,0,0,1,0,0,0
22218,0,0,1,0,0,0
22219,0,1,0,0,0,0
22220,0,0,1,0,0,0
22221,1,0,0,0,0,0
22222,1,0,0,0,0,0
22223,1,0,1,0,0,0
22224,1,0,0,0,0,0
22225,1,0,0,0,0,0
22226,0,1,0,0,0,0
22227,0,1,0,0,0,0
22228,0,1,0,0,0,0
22229,1,0,1,0,0,0
22230,1,0,0,0,0,0
22231,0,0,1,0,0,0
22232,1,0,0,1,0,0
22233,0,1,0,0,0,0
22234,0,0,1,0,0,0
22235,0,0,1,0,0,0
22236,0,1,0,0,0,0
22237,1,0,0,1,0,0
22238,1,0,0,0,0,0
22239,0,0,1,1,0,0
22240,0,0,1,0,0,0
22241,0,0,0,1,0,0
22242,0,1,1,0,0,0
22243,1,0,0,1,0,0
22244,1,0,1,0,0,0
22245,1,0,0,0,0,0
22246,0,0,0,1,0,0
22247,0,1,0,0,0,0
22248,0,0,1,1,0,0
22249,0,1,0,0,0,0
22250,0,1,1,0,0,0
22251,0,0,1,0,0,0
22252,0,1,0,0,0,0
22253,0,1,0,0,0,0
22254,0,1,0,0,0,0
22255,1,0,0,0,0,0
22256,0,1,0,0,0,0
22257,0,1,0,0,0,0
22258,0,0,1,0,0,0
22259,1,0,0,1,0,0
22260,1,0,0,0,0,0
22261,0,0,0,1,0,0
22262,1,0,0,1,0,0
22263,0,0,1,0,0,0
22264,0,1,0,0,0,0
22265,1,0,0,0,0,0
22266,0,0,1,1,0,0
22267,1,0,0,0,0,0
22268,1,0,0,1,0,0
22269,1,0,0,1,0,0
22270,1,0,0,0,0,0
22271,1,0,0,1,0,0
22272,0,1,0,1,0,0
22273,0,0,1,0,0,0
22274,1,0,0,0,0,0
22275,0,1,0,0,0,0
22276,0,1,0,0,0,0
22277,1,0,0,1,0,0
22278,1,0,0,1,0,0
22279,0,1,0,0,0,0
22280,0,1,0,0,0,0
22281,1,0,0,1,1,0
22282,1,0,0,0,0,0
22283,1,0,0,1,0,0
22284,1,0,0,1,0,0
22285,0,1,0,0,0,0
22286,1,0,0,0,0,0
22287,1,0,0,1,0,0
22288,1,0,0,1,0,0
22289,0,0,1,0,0,0
22290,1,0,0,1,0,0
22291,0,0,1,0,0,0
22292,0,0,1,0,0,0
22293,1,0,0,1,0,0
22294,0,1,0,0,0,0
22295,1,0,0,1,0,0
22296,1,0,0,1,0,0
22297,0,1,0,0,0,0
22298,0,1,0,0,0,0
22299,1,0,0,0,0,0
22300,1,0,0,0,0,0
22301,1,0,0,1,0,0
22302,0,1,0,0,0,0
22303,1,0,1,1,0,0
22304,1,0,0,1,0,0
22305,1,0,0,0,0,0
22306,1,0,0,1,0,0
22307,1,0,0,1,0,0
22308,0,0,1,0,0,0
22309,0,0,1,1,0,0
22310,0,0,0,0,0,0
22311,0,1,0,0,0,0
22312,1,0,0,1,0,0
22313,0,1,0,0,0,0
22314,0,0,1,0,0,0
22315,1,0,0,1,0,0
22316,0,1,1,0,0,0
22317,1,0,0,0,0,0
22318,0,1,0,0,0,0
22319,1,0,0,1,0,0
22320,0,0,1,1,0,0
22321,1,0,0,1,0,0
22322,0,0,0,0,0,0
22323,0,1,1,0,0,0
22324,0,0,0,1,0,0
22325,1,0,0,0,0,0
22326,1,0,0,1,0,0
22327,0,0,1,0,0,0
22328,1,0,0,1,0,0
22329,0,0,1,0,0,0
22330,0,1,0,0,0,0
22331,0,1,0,0,0,0
22332,1,0,1,0,0,0
22333,0,0,1,0,0,0
22334,1,0,1,0,0,0
22335,1,0,1,1,0,0
22336,0,1,0,0,0,0
22337,0,0,1,0,0,0
22338,0,0,1,0,0,0
22339,1,0,0,1,0,0
22340,0,1,0,0,0,0
22341,1,0,1,0,0,0
22342,0,1,0,0,1,0
22343,1,0,0,0,0,0
22344,0,1,0,0,0,0
22345,1,0,0,1,0,0
22346,1,0,0,0,0,0
22347,0,1,0,0,0,0
22348,0,1,0,0,0,0
22349,0,1,0,0,0,0
22350,0,0,1,1,0,0
22351,1,0,0,0,0,0
22352,1,0,0,1,0,0
22353,0,1,0,0,0,0
22354,1,0,0,1,0,0
22355,0,1,0,0,0,0
22356,1,0,0,0,0,0
22357,0,1,0,0,0,0
22358,1,0,0,0,0,0
22359,1,0,0,0,0,0
22360,1,1,0,0,0,0
22361,1,0,1,0,0,0
22362,1,0,0,0,0,0
22363,1,0,0,1,0,0
22364,1,0,0,1,0,0
22365,0,1,0,0,0,0
22366,0,0,1,0,0,0
22367,1,0,0,1,0,0
22368,0,0,1,1,0,0
22369,1,0,0,1,0,0
22370,0,0,1,1,0,0
22371,0,0,0,1,0,1
22372,0,1,0,0,0,0
22373,1,0,0,1,0,0
22374,0,1,0,0,0,0
22375,0,0,1,1,0,0
22376,0,0,1,1,0,0
22377,0,1,0,0,0,0
22378,1,0,1,1,0,0
22379,0,1,0,0,0,0
22380,1,0,0,0,0,0
22381,1,0,0,1,0,0
22382,0,0,1,0,0,0
22383,0,0,1,1,0,0
22384,1,0,0,1,0,0
22385,0,0,1,0,0,0
22386,0,0,1,0,0,0
22387,1,0,0,0,0,0
22388,0,0,1,0,0,0
22389,0,0,0,1,0,0
22390,0,0,0,0,1,0
22391,1,0,0,0,0,0
22392,0,1,0,0,0,0
22393,0,0,1,0,0,0
22394,0,1,0,0,0,0
22395,1,0,0,1,0,0
22396,0,0,1,0,0,0
22397,1,0,0,1,0,0
22398,1,0,0,0,0,0
22399,1,0,0,1,0,0
22400,0,1,0,0,0,0
22401,1,0,0,0,0,0
22402,0,1,0,0,0,0
22403,0,1,0,0,0,0
22404,0,0,1,0,0,0
22405,1,0,0,0,0,0
22406,0,1,0,0,0,0
22407,1,0,0,0,0,0
22408,1,0,0,1,0,0
22409,0,0,0,1,0,0
22410,0,0,1,0,0,0
22411,0,0,1,0,0,0
22412,1,0,0,0,0,0
22413,0,1,0,0,0,0
22414,0,1,0,0,0,0
22415,1,0,0,0,0,0
22416,0,1,0,0,0,0
22417,1,0,0,1,0,0
22418,0,1,0,0,0,0
22419,1,0,0,0,0,0
22420,1,0,0,0,0,0
22421,0,0,1,0,0,0
22422,0,1,0,0,0,0
22423,0,0,1,0,0,0
22424,0,0,1,0,0,0
22425,1,0,0,1,0,0
22426,1,0,0,0,0,0
22427,1,1,0,0,0,0
22428,0,1,0,0,0,0
22429,0,0,1,0,0,0
22430,1,0,0,1,0,0
22431,0,1,0,0,0,0
22432,1,0,0,1,0,0
22433,1,0,0,1,0,0
22434,0,1,0,0,0,0
22435,1,0,0,1,0,0
22436,1,0,0,0,0,0
22437,0,1,0,0,0,0
22438,0,1,0,0,0,0
22439,0,0,1,0,0,0
22440,0,0,1,0,0,0
22441,1,0,0,1,0,0
22442,0,0,1,0,0,0
22443,0,1,0,0,0,0
22444,0,0,0,0,0,1
22445,0,1,0,0,0,0
22446,1,0,0,0,0,0
22447,1,0,0,1,0,0
22448,0,1,0,0,0,0
22449,0,0,1,0,0,0
22450,1,0,0,0,0,0
22451,1,0,0,0,0,0
22452,1,0,0,1,0,0
22453,1,0,0,0,0,0
22454,1,0,0,1,0,0
22455,0,1,0,0,0,0
22456,0,1,0,0,0,0
22457,1,0,0,1,0,0
22458,0,0,1,0,0,0
22459,0,1,0,0,0,0
22460,0,0,1,0,0,0
22461,1,0,0,1,0,0
22462,1,1,0,0,0,0
22463,1,0,0,0,0,0
22464,1,0,0,0,0,0
22465,0,1,0,0,0,0
22466,1,0,0,1,0,0
22467,1,0,1,1,0,0
22468,1,0,0,1,0,0
22469,0,0,1,0,0,0
22470,0,1,0,0,0,0
22471,0,1,0,0,0,0
22472,1,0,0,1,0,0
22473,1,0,0,0,0,0
22474,1,0,0,1,0,0
22475,0,0,1,0,0,0
22476,1,0,0,1,0,0
22477,1,0,0,0,0,0
22478,1,0,0,1,0,0
22479,1,0,0,0,0,0
22480,1,0,0,0,0,0
22481,1,0,0,0,0,0
22482,1,0,0,0,0,0
22483,1,0,0,1,0,0
22484,1,0,0,0,0,0
22485,0,0,1,0,0,0
22486,1,0,0,0,0,0
22487,0,1,0,0,0,0
22488,1,0,0,0,0,0
22489,1,0,0,0,0,0
22490,1,0,0,1,0,0
22491,0,1,0,0,0,0
22492,1,0,0,0,0,0
22493,0,1,0,1,0,0
22494,0,1,0,0,0,0
22495,0,1,0,0,0,0
22496,1,0,1,1,0,0
22497,0,1,0,0,0,0
22498,0,0,0,0,0,0
22499,0,0,1,0,0,0
22500,0,0,1,0,0,0
22501,0,0,1,1,0,0
22502,1,0,0,1,0,0
22503,1,0,0,1,0,0
22504,1,0,0,0,0,0
22505,0,0,1,0,0,0
22506,1,0,0,0,0,0
22507,1,0,0,0,0,0
22508,1,0,0,1,0,0
22509,1,0,0,0,0,0
22510,1,0,0,0,0,0
22511,0,0,1,0,0,0
22512,0,0,1,0,0,0
22513,0,0,1,0,0,0
22514,0,0,1,0,0,0
22515,1,0,0,0,0,0
22516,1,0,0,0,0,0
22517,0,0,1,0,0,0
22518,1,0,0,0,0,0
22519,0,0,0,0,1,0
22520,1,0,0,0,0,0
22521,0,0,1,0,0,0
22522,1,0,0,1,0,0
22523,1,0,0,1,0,0
22524,1,0,0,0,0,0
22525,1,0,0,1,0,0
22526,0,1,0,0,0,0
22527,1,0,0,0,0,0
22528,0,1,0,0,0,0
22529,1,0,0,1,0,0
22530,1,0,1,0,0,0
22531,0,0,1,1,0,0
22532,1,0,0,1,0,0
22533,0,0,1,0,0,0
22534,1,0,0,0,0,0
22535,1,0,1,0,0,0
22536,1,0,0,1,0,1
22537,1,0,0,1,0,0
22538,1,0,0,1,0,0
22539,1,0,0,0,0,0
22540,1,0,0,0,0,0
22541,0,1,0,0,0,0
22542,0,0,0,1,0,0
22543,1,0,0,1,0,0
22544,0,1,0,0,0,0
22545,0,0,1,0,0,0
22546,1,0,1,0,0,0
22547,0,1,0,0,0,0
22548,0,1,0,0,0,0
22549,0,1,1,0,0,0
22550,0,1,0,0,0,0
22551,1,0,0,1,0,0
22552,0,1,0,0,0,0
22553,0,1,0,0,0,0
22554,0,0,1,0,0,0
22555,1,0,0,0,0,0
22556,1,0,0,0,1,0
22557,1,0,0,1,0,0
22558,0,0,0,0,0,0
22559,1,0,0,0,0,0
22560,1,0,1,0,0,0
22561,0,0,0,0,0,1
22562,0,0,1,0,0,0
22563,1,0,0,0,0,0
22564,1,0,0,0,0,0
22565,1,0,0,0,0,0
22566,0,1,0,0,0,0
22567,1,0,0,1,0,0
22568,0,1,0,0,0,0
22569,0,1,1,0,0,0
22570,0,0,1,0,0,0
22571,1,0,0,1,0,0
22572,1,0,1,1,0,0
22573,1,0,0,0,0,0
22574,1,0,0,1,0,0
22575,0,0,1,0,0,0
22576,1,0,0,0,0,0
22577,0,0,1,1,0,0
22578,0,1,0,0,0,0
22579,0,0,0,1,0,0
22580,0,0,1,0,0,0
22581,0,0,1,0,0,0
22582,0,1,0,0,0,0
22583,1,0,0,1,0,0
22584,0,1,0,0,0,0
22585,1,0,0,1,0,0
22586,0,0,0,1,0,0
22587,1,0,1,1,0,0
22588,1,0,1,1,0,0
22589,1,0,0,0,0,0
22590,0,0,1,0,0,0
22591,0,1,0,0,0,0
22592,1,0,0,0,0,0
22593,0,1,0,0,0,0
22594,0,1,0,0,0,0
22595,0,0,1,0,0,0
22596,0,0,0,1,0,0
22597,1,0,0,1,0,0
22598,1,0,0,0,0,0
22599,0,0,0,1,0,1
22600,0,1,0,0,0,0
22601,0,0,1,0,0,0
22602,1,0,0,1,0,0
22603,0,1,1,0,0,0
22604,0,1,0,0,0,0
22605,0,0,1,0,0,0
22606,1,0,0,0,0,0
22607,1,0,0,1,0,0
22608,1,0,0,0,0,0
22609,1,0,0,1,0,0
22610,0,1,0,0,0,0
22611,0,1,0,0,0,0
22612,1,0,0,0,0,0
22613,0,1,0,0,0,0
22614,1,0,0,0,0,0
22615,1,0,0,1,0,0
22616,0,1,0,0,0,0
22617,1,1,0,0,0,0
22618,1,0,0,1,0,0
22619,1,0,0,0,0,0
22620,0,0,1,0,0,0
22621,1,0,0,0,0,0
22622,0,1,0,0,0,0
22623,1,0,0,1,0,0
22624,0,0,0,1,0,0
22625,1,0,0,1,0,0
22626,1,0,0,0,0,0
22627,0,0,0,1,1,0
22628,0,1,0,0,0,0
22629,1,0,0,0,0,0
22630,0,0,1,0,0,0
22631,1,0,1,0,0,0
22632,0,0,1,1,0,0
22633,0,0,1,1,0,0
22634,0,0,0,1,1,0
22635,0,1,0,0,0,0
22636,0,1,0,0,0,0
22637,1,0,0,0,0,0
22638,1,0,0,0,0,0
22639,0,0,0,0,1,0
22640,0,0,1,0,0,0
22641,0,0,0,1,0,0
22642,0,0,1,1,0,0
22643,0,0,1,0,0,0
22644,0,0,1,0,0,0
22645,0,0,0,1,0,0
22646,1,0,0,1,0,0
22647,0,0,1,0,0,0
22648,0,0,1,0,0,0
22649,0,1,0,0,0,0
22650,1,0,0,0,0,0
22651,1,0,0,1,0,0
22652,0,1,0,0,0,0
22653,0,1,0,0,0,0
22654,1,0,1,1,0,0
22655,0,0,1,0,0,0
22656,0,1,0,0,0,0
22657,0,1,0,0,0,0
22658,1,0,0,1,0,0
22659,1,0,1,1,0,0
22660,1,0,0,1,1,0
22661,0,0,0,0,0,1
22662,0,1,0,0,0,0
22663,1,0,0,0,0,0
22664,0,1,0,0,0,0
22665,1,0,0,1,0,0
22666,0,0,1,0,0,0
22667,1,0,0,1,0,0
22668,1,0,0,1,0,0
22669,0,0,1,0,0,0
22670,1,0,0,0,0,0
22671,1,0,0,0,0,0
22672,0,0,1,0,0,0
22673,0,0,1,0,0,0
22674,0,1,0,0,0,0
22675,1,0,0,1,0,0
22676,0,0,1,0,0,0
22677,0,0,1,0,0,0
22678,0,0,1,0,0,0
22679,0,1,1,0,0,0
22680,1,0,0,1,0,0
22681,1,0,0,1,0,0
22682,0,0,1,0,0,0
22683,0,1,0,0,0,0
22684,1,0,0,1,0,0
22685,0,0,1,0,0,0
22686,0,1,0,0,0,0
22687,1,0,0,1,0,0
22688,0,0,1,0,0,0
22689,1,0,0,1,0,0
22690,0,1,0,1,0,0
22691,0,1,0,0,0,0
22692,0,1,0,0,0,0
22693,1,0,0,1,0,0
22694,0,0,1,0,0,0
22695,0,0,0,0,1,0
22696,0,1,0,0,0,0
22697,0,0,1,0,0,0
22698,0,0,1,0,0,0
22699,1,0,0,1,0,0
22700,0,0,1,1,0,0
22701,0,1,0,0,0,0
22702,0,0,1,0,0,0
22703,0,1,1,0,0,0
22704,0,1,0,0,0,0
22705,1,0,0,0,0,0
22706,0,1,0,1,0,0
22707,1,0,0,1,0,0
22708,0,0,1,0,0,1
22709,0,0,1,0,0,0
22710,0,0,1,0,0,0
22711,0,1,0,0,0,0
22712,1,0,0,0,0,0
22713,1,0,0,0,0,0
22714,1,0,0,1,0,0
22715,1,0,0,1,0,0
22716,1,0,0,0,0,0
22717,0,1,0,0,0,0
22718,1,0,0,0,0,0
22719,1,0,0,1,0,0
22720,0,0,1,0,0,0
22721,1,0,1,0,0,0
22722,0,0,1,0,0,0
22723,1,0,0,1,0,0
22724,0,0,1,0,0,0
22725,0,0,1,0,0,0
22726,0,0,1,0,0,0
22727,1,0,0,0,0,0
22728,1,0,0,1,0,0
22729,1,0,0,1,0,0
22730,1,0,0,0,0,0
22731,1,1,0,0,0,0
22732,1,0,0,1,0,0
22733,1,0,0,1,0,0
22734,0,0,1,0,0,0
22735,1,0,0,1,0,0
22736,0,1,1,0,0,0
22737,1,1,0,0,0,0
22738,1,0,0,1,0,0
22739,0,1,0,0,0,0
22740,1,0,0,0,0,0
22741,0,0,1,0,0,0
22742,1,0,0,0,0,0
22743,0,0,1,0,0,0
22744,1,0,0,1,0,0
22745,1,0,0,1,0,0
22746,1,0,0,0,0,0
22747,0,1,0,0,0,0
22748,0,1,0,0,0,0
22749,0,1,1,0,0,0
22750,1,0,0,0,0,0
22751,0,0,1,0,0,0
22752,1,1,0,0,0,0
22753,0,0,1,0,0,0
22754,0,1,0,0,0,0
22755,1,0,0,0,0,0
22756,0,1,0,0,0,0
22757,0,0,1,0,0,0
22758,1,0,1,0,0,0
22759,1,0,0,1,0,0
22760,0,1,0,0,0,0
22761,0,1,0,1,0,0
22762,1,0,0,0,0,0
22763,1,0,0,1,0,0
22764,1,0,0,0,0,0
22765,0,1,0,0,0,0
22766,1,0,0,1,0,0
22767,1,0,0,0,0,0
22768,0,0,0,1,0,0
22769,1,0,1,0,0,0
22770,0,1,0,0,1,0
22771,1,0,1,0,0,0
22772,1,0,0,0,0,0
22773,1,0,0,0,0,0
22774,0,1,0,0,0,0
22775,0,0,0,1,0,0
22776,0,0,1,1,0,0
22777,1,0,1,0,0,0
22778,0,0,1,0,0,0
22779,1,0,0,1,0,0
22780,0,0,1,0,0,0
22781,1,1,0,1,0,0
22782,1,0,0,1,0,0
22783,0,0,0,1,0,1
22784,0,0,0,1,0,0
22785,0,0,1,0,0,1
22786,1,0,1,0,0,0
22787,1,0,0,0,0,0
22788,1,0,1,1,0,0
22789,1,0,0,1,0,0
22790,0,0,1,0,0,0
22791,0,0,1,1,0,0
22792,0,1,0,0,0,0
22793,1,0,1,0,0,0
22794,0,1,0,0,0,0
22795,0,1,0,0,0,0
22796,0,1,0,0,0,0
22797,0,0,1,0,0,0
22798,0,1,0,0,0,0
22799,0,1,0,0,0,0
22800,0,1,0,0,0,0
22801,1,0,0,1,0,0
22802,0,0,1,1,0,0
22803,1,0,1,0,0,0
22804,0,0,1,0,0,0
22805,0,0,1,0,0,0
22806,1,1,0,0,0,0
22807,0,0,1,0,0,0
22808,0,1,0,0,0,0
22809,0,1,0,0,0,0
22810,0,0,1,0,0,0
22811,0,0,0,1,0,0
22812,0,1,0,0,0,0
22813,1,0,0,0,0,0
22814,1,0,0,0,0,0
22815,0,1,0,0,0,0
22816,0,0,1,1,0,0
22817,1,0,0,1,0,0
22818,0,1,0,0,0,0
22819,1,0,0,1,0,0
22820,1,0,1,0,0,0
22821,0,1,0,0,0,0
22822,0,0,1,0,0,0
22823,0,1,0,0,0,0
22824,1,0,0,0,0,0
22825,1,0,0,0,0,0
22826,1,0,0,1,0,0
22827,0,1,0,0,0,0
22828,1,0,0,1,0,0
22829,0,0,1,0,0,0
